video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id16_id6_0001,1.0,0.9999945163726807,1.0,0.9999995827674866,1.0,0.9996911287307739,1.0,0.9990164041519165,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id28_id4_0006,1.0,0.9999776482582092,1.0,0.9999970197677612,1.0,1.0,1.0,0.99860680103302,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id17_id6_0000,1.0,0.9999878406524658,1.0,0.9999997019767761,1.0,0.9999948740005493,1.0,0.9999792575836182,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id1_id9_0000,1.0,0.9999933242797852,1.0,0.9999970197677612,1.0,0.9999951720237732,1.0,0.9998302459716797,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id25_id28_0003,1.0,0.9999949932098389,1.0,0.9999997019767761,1.0,0.9999738931655884,1.0,0.997432291507721,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id3_id1_0003,1.0,0.9999939799308777,1.0,0.999732255935669,1.0,0.9999603629112244,1.0,0.9970688819885254,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id30_id20_0004,1,0.9999650716781616,1,,,0.9999593496322632,1,0.9999603629112244,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id39_0005,0,0.9998936653137207,0,,,0.9909989833831787,0,0.615485668182373,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id4_id0_0000,1,0.9999972581863403,1,,,0.9999985098838806,1,0.9997010231018066,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id4_id28_0006,1.0,0.9999743700027466,1.0,0.9999997615814209,1.0,0.9999985694885254,1.0,0.9999607801437378,1.0
