video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id19_0003,1.0,0.9996454119682312,0.0,0.4562966227531433,0.0,0.43051978945732117,0.0,0.9992498159408569,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00284,0.0,0.9969650506973267,0.0,0.14616234600543976,0.0,0.5938193798065186,0.0,0.9836132526397705,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id48_0003,0.0,0.9808328747749329,0.0,0.9692599177360535,0.0,0.8753395080566406,0.0,0.9903404116630554,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id33_0000,1.0,0.9815381765365601,0.0,0.9829249382019043,0.0,0.5418946146965027,0.0,0.9870113730430603,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id57_0009,1.0,0.9998542070388794,0.0,0.9970679879188538,0.0,0.6870549917221069,0.0,0.999503493309021,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id17_0002,0.0,0.9952446222305298,0.0,0.9993588328361511,0.0,0.5445207357406616,0.0,0.8670697212219238,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id57_0003,0.0,0.9999169111251831,0.0,0.11275363713502884,0.0,0.1786983460187912,0.0,0.9994910359382629,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00048,0.0,0.9985397458076477,0.0,0.13707734644412994,0.0,0.41956043243408203,0.0,0.9943620562553406,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00126,1.0,0.999880313873291,0.0,0.992104172706604,0.0,0.9282228946685791,0.0,0.9994748830795288,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00184,1.0,0.9946341514587402,0.0,0.7819194793701172,0.0,0.6109579801559448,0.0,0.9993947148323059,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00098,1.0,0.999861478805542,0.0,0.9900509715080261,0.0,0.5924146175384521,0.0,0.999419093132019,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00262,0.0,0.9891230463981628,0.0,0.9999856948852539,1.0,0.28448328375816345,0.0,0.9632924795150757,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id40_0005,1.0,0.9999805688858032,1.0,0.9151093363761902,0.0,0.7502093315124512,0.0,0.9979493618011475,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id42_0002,0.0,0.9997732043266296,0.0,0.9998999834060669,1.0,0.49271154403686523,0.0,0.9970909953117371,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id43_0005,1.0,0.9726350903511047,0.0,0.8909054398536682,0.0,0.606305718421936,0.0,0.9994128346443176,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00003,1.0,0.9995567798614502,0.0,0.4698883295059204,0.0,0.7727121114730835,0.0,0.9997998476028442,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id25_0004,1.0,0.9999642372131348,1.0,0.8898884057998657,0.0,0.8995554447174072,0.0,0.9821073412895203,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00059,1.0,0.9999579787254333,1.0,0.9993830919265747,0.0,0.8345264196395874,0.0,0.9913168549537659,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id24_0001,1.0,0.9999829530715942,1.0,0.9994584918022156,0.0,0.8004083633422852,0.0,0.981713056564331,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id40_0005,1.0,0.9999448657035828,0.0,0.993695080280304,0.0,0.7278367877006531,0.0,0.9996275901794434,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id28_0003,1.0,0.992595374584198,0.0,0.9286314249038696,0.0,0.682510495185852,0.0,0.9999669790267944,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00097,1.0,0.999947726726532,0.0,0.9995947480201721,0.0,0.7476385831832886,0.0,0.9911395311355591,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00214,1.0,0.9680889248847961,0.0,0.8488441705703735,0.0,0.4831646978855133,0.0,0.9774755239486694,1.0
